prompt,canonical_solution,generated_solution
"

def pairs_sum_to_zero(l):
    """"""
    pairs_sum_to_zero takes a list of integers as an input.
    it returns True if there are two distinct elements in the list that
    sum to zero, and False otherwise.
    >>> pairs_sum_to_zero([1, 3, 5, 0])
    False
    >>> pairs_sum_to_zero([1, 3, -2, 1])
    False
    >>> pairs_sum_to_zero([1, 2, 3, 7])
    False
    >>> pairs_sum_to_zero([2, 4, -5, 3, 5, 7])
    True
    >>> pairs_sum_to_zero([1])
    False
    """"""
","    for i, l1 in enumerate(l):
        for j in range(i + 1, len(l)):
            if l1 + l[j] == 0:
                return True
    return False
","class TestPairsSumToZero(unittest.TestCase):
    def test_empty_list(self):
        self.assertFalse(pairs_sum_to_zero([]))

    def test_single_element_list(self):
        self.assertFalse(pairs_sum_to_zero([1]))

    def test_two_distinct_elements_sum_to_zero(self):
        self.assertTrue(pairs_sum_to_zero([1, 3, 5, 0]))

    def test_two_distinct_elements_sum_to_zero_with_negative_numbers(self):
        self.assertTrue(pairs_sum_to_zero([1, 3, -2, 1]))

    def test_two_distinct_elements_sum_to_zero_with_positive_numbers(self):
        self.assertTrue(pairs_sum_to_zero([1, 2, 3, 7]))

    def test_two_distinct_elements_sum_to_zero_with_negative_and_positive_numbers(self):
        self.assertTrue(pairs_sum_to_zero([2, 4, -5, 3, 5, 7]))

    def test_two_distinct_elements_sum_to_zero_with_negative_and_positive_numbers_2(self):
        self.assertTrue(pairs_sum_to_zero([2, 4, -5, 3, 5, 7]))

    def test_two_distinct_elements_sum_to_zero_with_negative_and_positive_numbers_3(self):
        self.assertTrue(pairs_sum_to_zero([2, 4, -5, 3, 5, 7]))

    def test_two_distinct_elements_sum_to_zero_with_negative_and_positive_numbers_4(self):
        self.assertTrue(pairs_sum_to_zero([2, 4, -5, 3, 5, 7]))

    def test_two_distinct_elements_sum_to_zero_with_negative_and_positive_numbers_5(self):
        self.assertTrue(pairs_sum_to_zero([2, 4, -5, 3, 5, 7]))

    def test_two_distinct_elements_sum_to_zero_with_negative_and_positive_numbers_6(self):
        self.assertTrue(pairs_sum_to_zero([2, 4, -5, 3, 5, 7]))

    def test_two_distinct_elements_sum_to_zero_with_negative_and_positive_numbers_7(self):
        self.assertTrue(pairs_sum_to_zero([2, 4, -5, 3, 5, 7]))

    def test_two_distinct_elements_sum_to_zero_with_negative_and_positive_numbers_8(self):
        self.assertTrue(pairs_sum_to_zero([2, 4, -5, 3, 5, 7]))

    def test_two_distinct_elements_sum_to_zero_with_negative_and_positive_numbers_9(self):
        self.assertTrue(pairs_sum_to_zero([2, 4, -5, 3, 5, 7]))

    def test_two_distinct_elements_sum_to_zero_with_negative_and_positive_numbers_10(self):
        self.assertTrue(pairs_sum_to_zero([2, 4, -5, 3, 5, 7]))"
"

def change_base(x: int, base: int):
    """"""Change numerical base of input number x to base.
    return string representation after the conversion.
    base numbers are less than 10.
    >>> change_base(8, 3)
    '22'
    >>> change_base(8, 2)
    '1000'
    >>> change_base(7, 2)
    '111'
    """"""
","    ret = """"
    while x > 0:
        ret = str(x % base) + ret
        x //= base
    return ret
","class TestChangeBase(unittest.TestCase):
    def test_change_base_1(self):
        self.assertEqual(change_base(8, 3), '22')

    def test_change_base_2(self):
        self.assertEqual(change_base(8, 2), '1000')

    def test_change_base_3(self):
        self.assertEqual(change_base(7, 2), '111')

    def test_change_base_4(self):
        self.assertEqual(change_base(10, 3), '12')

    def test_change_base_5(self):
        self.assertEqual(change_base(10, 2), '1010')

    def test_change_base_6(self):
        self.assertEqual(change_base(11, 2), '1011')

    def test_change_base_7(self):
        self.assertEqual(change_base(12, 3), '13')

    def test_change_base_8(self):
        self.assertEqual(change_base(12, 2), '1100')

    def test_change_base_9(self):
        self.assertEqual(change_base(13, 2), '1101')

    def test_change_base_10(self):
        self.assertEqual(change_base(14, 3), '15')"
"

def triangle_area(a, h):
    """"""Given length of a side and high return area for a triangle.
    >>> triangle_area(5, 3)
    7.5
    """"""
","    return a * h / 2.0
","class TestTriangleArea(unittest.TestCase):
    def test_triangle_area_1(self):
        self.assertEqual(triangle_area(5, 3), 7.5)
    def test_triangle_area_2(self):
        self.assertEqual(triangle_area(3, 5), 7.5)
    def test_triangle_area_3(self):
        self.assertEqual(triangle_area(5, 5), 12.5)
    def test_triangle_area_4(self):
        self.assertEqual(triangle_area(3, 3), 4.5)
    def test_triangle_area_5(self):
        self.assertEqual(triangle_area(4, 4), 8)
    def test_triangle_area_6(self):
        self.assertEqual(triangle_area(5, 4), 6)
    def test_triangle_area_7(self):
        self.assertEqual(triangle_area(4, 5), 6)
    def test_triangle_area_8(self):
        self.assertEqual(triangle_area(3, 4), 2.5)
    def test_triangle_area_9(self):
        self.assertEqual(triangle_area(4, 3), 2.5)
    def test_triangle_area_10(self):
        self.assertEqual(triangle_area(3, 5), 4.5)
    def test_triangle_area_11(self):
        self.assertEqual(triangle_area(5, 3), 4.5)"
"

def fib4(n: int):
    """"""The Fib4 number sequence is a sequence similar to the Fibbonacci sequnece that's defined as follows:
    fib4(0) -> 0
    fib4(1) -> 0
    fib4(2) -> 2
    fib4(3) -> 0
    fib4(n) -> fib4(n-1) + fib4(n-2) + fib4(n-3) + fib4(n-4).
    Please write a function to efficiently compute the n-th element of the fib4 number sequence.  Do not use recursion.
    >>> fib4(5)
    4
    >>> fib4(6)
    8
    >>> fib4(7)
    14
    """"""
","    results = [0, 0, 2, 0]
    if n < 4:
        return results[n]

    for _ in range(4, n + 1):
        results.append(results[-1] + results[-2] + results[-3] + results[-4])
        results.pop(0)

    return results[-1]
","class TestFib4(unittest.TestCase):
    def test_fib4_0(self):
        self.assertEqual(fib4(0), 0)

    def test_fib4_1(self):
        self.assertEqual(fib4(1), 0)

    def test_fib4_2(self):
        self.assertEqual(fib4(2), 2)

    def test_fib4_3(self):
        self.assertEqual(fib4(3), 0)

    def test_fib4_4(self):
        self.assertEqual(fib4(4), 4)

    def test_fib4_5(self):
        self.assertEqual(fib4(5), 8)

    def test_fib4_6(self):
        self.assertEqual(fib4(6), 14)

    def test_fib4_7(self):
        self.assertEqual(fib4(7), 28)

    def test_fib4_8(self):
        self.assertEqual(fib4(8), 56)

    def test_fib4_9(self):
        self.assertEqual(fib4(9), 112)

    def test_fib4_10(self):
        self.assertEqual(fib4(10), 220)"
"

def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
","    l = sorted(l)
    if len(l) % 2 == 1:
        return l[len(l) // 2]
    else:
        return (l[len(l) // 2 - 1] + l[len(l) // 2]) / 2.0
","class TestMedian(unittest.TestCase):
    def test_median_empty_list(self):
        self.assertEqual(median([]), None)

    def test_median_single_element_list(self):
        self.assertEqual(median([1]), 1)

    def test_median_even_number_of_elements_list(self):
        self.assertEqual(median([1, 2, 3, 4]), 2.5)

    def test_median_odd_number_of_elements_list(self):
        self.assertEqual(median([1, 2, 3, 4, 5]), 3)

    def test_median_negative_numbers_list(self):
        self.assertEqual(median([-1, -2, -3, -4, -5]), -3)

    def test_median_positive_numbers_list(self):
        self.assertEqual(median([1, 2, 3, 4, 5]), 3)

    def test_median_mixed_numbers_list(self):
        self.assertEqual(median([-1, 2, 3, 4, 5]), 3)

    def test_median_list_with_duplicate_elements(self):
        self.assertEqual(median([1, 2, 3, 4, 5, 5]), 3)

    def test_median_list_with_floating_point_numbers(self):
        self.assertEqual(median([1.1, 2.2, 3.3, 4.4, 5.5]), 3.3)

    def test_median_list_with_negative_floating_point_numbers(self):
        self.assertEqual(median([-1.1, -2.2, -3.3, -4.4, -5.5]), -3.3)"
"

def is_palindrome(text: str):
    """"""
    Checks if given string is a palindrome
    >>> is_palindrome('')
    True
    >>> is_palindrome('aba')
    True
    >>> is_palindrome('aaaaa')
    True
    >>> is_palindrome('zbcd')
    False
    """"""
","    for i in range(len(text)):
        if text[i] != text[len(text) - 1 - i]:
            return False
    return True
","class TestIsPalindrome(unittest.TestCase):
    def test_empty_string(self):
        self.assertTrue(is_palindrome(''))

    def test_single_char_string(self):
        self.assertTrue(is_palindrome('a'))

    def test_two_char_string(self):
        self.assertTrue(is_palindrome('ab'))

    def test_three_char_string(self):
        self.assertTrue(is_palindrome('abc'))

    def test_four_char_string(self):
        self.assertTrue(is_palindrome('abcd'))

    def test_five_char_string(self):
        self.assertTrue(is_palindrome('abcde'))

    def test_six_char_string(self):
        self.assertTrue(is_palindrome('abcdef'))

    def test_seven_char_string(self):
        self.assertTrue(is_palindrome('abcdefg'))

    def test_eight_char_string(self):
        self.assertTrue(is_palindrome('abcdefgh'))

    def test_nine_char_string(self):
        self.assertTrue(is_palindrome('abcdefghi'))

    def test_ten_char_string(self):
        self.assertTrue(is_palindrome('abcdefghij'))"
"

def modp(n: int, p: int):
    """"""Return 2^n modulo p (be aware of numerics).
    >>> modp(3, 5)
    3
    >>> modp(1101, 101)
    2
    >>> modp(0, 101)
    1
    >>> modp(3, 11)
    8
    >>> modp(100, 101)
    1
    """"""
","    ret = 1
    for i in range(n):
        ret = (2 * ret) % p
    return ret
","class TestModp(unittest.TestCase):
    def test_modp_1(self):
        self.assertEqual(modp(3, 5), 3)

    def test_modp_2(self):
        self.assertEqual(modp(1101, 101), 2)

    def test_modp_3(self):
        self.assertEqual(modp(0, 101), 1)

    def test_modp_4(self):
        self.assertEqual(modp(3, 11), 8)

    def test_modp_5(self):
        self.assertEqual(modp(100, 101), 1)

    def test_modp_6(self):
        self.assertEqual(modp(1000, 101), 1)

    def test_modp_7(self):
        self.assertEqual(modp(10000, 101), 1)

    def test_modp_8(self):
        self.assertEqual(modp(100000, 101), 1)

    def test_modp_9(self):
        self.assertEqual(modp(1000000, 101), 1)

    def test_modp_10(self):
        self.assertEqual(modp(10000000, 101), 1)"
"

def encode_shift(s: str):
    """"""
    returns encoded string by shifting every character by 5 in the alphabet.
    """"""
    return """".join([chr(((ord(ch) + 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])


def decode_shift(s: str):
    """"""
    takes as input string encoded with encode_shift function. Returns decoded string.
    """"""
","    return """".join([chr(((ord(ch) - 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])
","class TestEncodeShift(unittest.TestCase):
    def test_encode_shift_empty_string(self):
        self.assertEqual(encode_shift(""""), """")

    def test_encode_shift_single_character_1(self):
        self.assertEqual(encode_shift(""a""), ""f"")
    def test_encode_shift_single_character_2(self):
        self.assertEqual(encode_shift(""z""), ""c"")
    def test_encode_shift_multiple_characters_1(self):
        self.assertEqual(encode_shift(""abc""), ""fgh"")
    def test_encode_shift_multiple_characters_2(self):
        self.assertEqual(encode_shift(""xyz""), ""cba"")
    def test_encode_shift_non_alphabet_characters_1(self):
        self.assertEqual(encode_shift(""123""), ""123"")
    def test_encode_shift_non_alphabet_characters_2(self):
        self.assertEqual(encode_shift(""!@#""), ""!@#"")
    def test_decode_shift_empty_string(self):
        self.assertEqual(decode_shift(""""), """")

    def test_decode_shift_single_character_1(self):
        self.assertEqual(decode_shift(""f""), ""a"")
    def test_decode_shift_single_character_2(self):
        self.assertEqual(decode_shift(""c""), ""z"")
    def test_decode_shift_multiple_characters_1(self):
        self.assertEqual(decode_shift(""fgh""), ""abc"")
    def test_decode_shift_multiple_characters_2(self):
        self.assertEqual(decode_shift(""cba""), ""xyz"")
    def test_decode_shift_non_alphabet_characters_1(self):
        self.assertEqual(decode_shift(""123""), ""123"")
    def test_decode_shift_non_alphabet_characters_2(self):
        self.assertEqual(decode_shift(""!@#""), ""!@#"")"
"

def remove_vowels(text):
    """"""
    remove_vowels is a function that takes string and returns string without vowels.
    >>> remove_vowels('')
    ''
    >>> remove_vowels(""abcdef\nghijklm"")
    'bcdf\nghjklm'
    >>> remove_vowels('abcdef')
    'bcdf'
    >>> remove_vowels('aaaaa')
    ''
    >>> remove_vowels('aaBAA')
    'B'
    >>> remove_vowels('zbcd')
    'zbcd'
    """"""
","    return """".join([s for s in text if s.lower() not in [""a"", ""e"", ""i"", ""o"", ""u""]])
","class TestRemoveVowels(unittest.TestCase):
    def test_remove_vowels_empty_string(self):
        self.assertEqual(remove_vowels(""""), """")

    def test_remove_vowels_string_without_vowels(self):
        self.assertEqual(remove_vowels(""abcdef""), ""bcdf"")

    def test_remove_vowels_string_with_vowels(self):
        self.assertEqual(remove_vowels(""abcdef\nghijklm""), ""bcdf\nghjklm"")

    def test_remove_vowels_string_with_uppercase_vowels(self):
        self.assertEqual(remove_vowels(""AAA""), """")

    def test_remove_vowels_string_with_mixed_case_vowels(self):
        self.assertEqual(remove_vowels(""aaBAA""), ""B"")

    def test_remove_vowels_string_with_non_ascii_vowels(self):
        self.assertEqual(remove_vowels(""zbcd""), ""zbcd"")

    def test_remove_vowels_string_with_multiple_vowels(self):
        self.assertEqual(remove_vowels(""aaaaa""), """")

    def test_remove_vowels_string_with_vowels_and_non_ascii_chars(self):
        self.assertEqual(remove_vowels(""aaBAA\u0300""), ""B\u0300"")

    def test_remove_vowels_string_with_vowels_and_non_ascii_chars_2(self):
        self.assertEqual(remove_vowels(""aaBAA\u0301""), ""B\u0301"")

    def test_remove_vowels_string_with_vowels_and_non_ascii_chars_3(self):
        self.assertEqual(remove_vowels(""aaBAA\u0302""), ""B\u0302"")"
"

def below_threshold(l: list, t: int):
    """"""Return True if all numbers in the list l are below threshold t.
    >>> below_threshold([1, 2, 4, 10], 100)
    True
    >>> below_threshold([1, 20, 4, 10], 5)
    False
    """"""
","    for e in l:
        if e >= t:
            return False
    return True
","class TestBelowThreshold(unittest.TestCase):
    def test_all_below_threshold(self):
        self.assertTrue(below_threshold([1, 2, 4, 10], 100))

    def test_some_below_threshold(self):
        self.assertFalse(below_threshold([1, 20, 4, 10], 5))

    def test_none_below_threshold(self):
        self.assertTrue(below_threshold([1, 2, 4, 10], 1))

    def test_empty_list(self):
        self.assertTrue(below_threshold([], 100))

    def test_list_with_one_element(self):
        self.assertTrue(below_threshold([1], 100))

    def test_list_with_two_elements(self):
        self.assertTrue(below_threshold([1, 2], 100))

    def test_list_with_three_elements(self):
        self.assertTrue(below_threshold([1, 2, 3], 100))

    def test_list_with_four_elements(self):
        self.assertTrue(below_threshold([1, 2, 3, 4], 100))

    def test_list_with_five_elements(self):
        self.assertTrue(below_threshold([1, 2, 3, 4, 5], 100))

    def test_list_with_six_elements(self):
        self.assertTrue(below_threshold([1, 2, 3, 4, 5, 6], 100))

    def test_list_with_seven_elements(self):
        self.assertTrue(below_threshold([1, 2, 3, 4, 5, 6, 7], 100))

    def test_list_with_eight_elements(self):
        self.assertTrue(below_threshold([1, 2, 3, 4, 5, 6, 7, 8], 100))

    def test_list_with_nine_elements(self):
        self.assertTrue(below_threshold([1, 2, 3, 4, 5, 6, 7, 8, 9], 100))

    def test_list_with_ten_elements(self):
        self.assertTrue(below_threshold([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], 100))"
"

def add(x: int, y: int):
    """"""Add two numbers x and y
    >>> add(2, 3)
    5
    >>> add(5, 7)
    12
    """"""
","    return x + y
","class TestAdd(unittest.TestCase):
    def test_add_1(self):
        self.assertEqual(add(2, 3), 5)

    def test_add_2(self):
        self.assertEqual(add(5, 7), 12)

    def test_add_3(self):
        self.assertEqual(add(10, 15), 25)

    def test_add_4(self):
        self.assertEqual(add(20, 25), 45)

    def test_add_5(self):
        self.assertEqual(add(30, 35), 65)

    def test_add_6(self):
        self.assertEqual(add(40, 45), 85)

    def test_add_7(self):
        self.assertEqual(add(50, 55), 105)

    def test_add_8(self):
        self.assertEqual(add(60, 65), 125)

    def test_add_9(self):
        self.assertEqual(add(70, 75), 145)

    def test_add_10(self):
        self.assertEqual(add(80, 85), 165)"
"

def same_chars(s0: str, s1: str):
    """"""
    Check if two words have the same characters.
    >>> same_chars('eabcdzzzz', 'dddzzzzzzzddeddabc')
    True
    >>> same_chars('abcd', 'dddddddabc')
    True
    >>> same_chars('dddddddabc', 'abcd')
    True
    >>> same_chars('eabcd', 'dddddddabc')
    False
    >>> same_chars('abcd', 'dddddddabce')
    False
    >>> same_chars('eabcdzzzz', 'dddzzzzzzzddddabc')
    False
    """"""
","    return set(s0) == set(s1)
","class TestSameChars(unittest.TestCase):
    def test_same_chars_true(self):
        self.assertTrue(same_chars('eabcdzzzz', 'dddzzzzzzzddeddabc'))

    def test_same_chars_true_2(self):
        self.assertTrue(same_chars('abcd', 'dddddddabc'))

    def test_same_chars_true_3(self):
        self.assertTrue(same_chars('dddddddabc', 'abcd'))

    def test_same_chars_false(self):
        self.assertFalse(same_chars('eabcd', 'dddddddabc'))

    def test_same_chars_false_2(self):
        self.assertFalse(same_chars('abcd', 'dddddddabce'))

    def test_same_chars_false_3(self):
        self.assertFalse(same_chars('eabcdzzzz', 'dddzzzzzzzddddabc'))"
